X,Coincidences,Singles1,Singles2
13.869635,9490,139860,129205
13.879655,9805,140135,129120
13.889667,9795,140530,129765
13.899642,9990,141680,130705
13.909673,9685,138670,128300
13.919657,10115,139030,129260
13.92968,9760,139370,128800
13.939666,9995,140585,130875
13.949686,9970,139705,130310
13.959685,9990,139785,128935
13.969689,9945,140320,130265
13.979696,9985,140515,131690
13.989694,9875,139410,130615
13.999695,10045,140340,129845
14.009695,10025,138460,129225
14.019702,9365,137025,127495
14.029699,9770,140300,130420
14.039715,9915,138995,129625
14.049711,10030,140645,130095
14.059717,9390,140435,129910
14.069726,10135,140955,130060
14.079712,9910,141305,131255
14.08972,9625,141350,128570
14.099723,10085,139955,129850
14.10973,10105,139725,130870
14.119741,9535,140085,130420
14.129739,10205,141725,132410
14.139737,9740,140550,130030
14.149752,9895,141705,130335
14.159747,9480,140010,129185
14.169751,9765,139495,130505
14.179754,10130,139890,131020
14.18976,9550,139950,129375
14.199764,9885,139605,128470
14.209769,9380,139195,129145
14.219773,10120,140150,130365
14.229767,9885,140555,129060
14.239772,9475,138500,128620
14.249779,10065,140710,130380
14.259785,9785,141170,129780
14.269787,9870,138895,128935
14.279787,10130,140575,129675
14.289796,9615,140375,130885
14.299805,9780,140135,129180
14.309791,9940,138645,129200
14.319804,9690,139360,128955
14.329806,9855,139355,129520
14.339799,10125,140920,131035
14.349801,10110,140035,129125
14.359824,9770,139100,129775
14.369814,9985,139920,129560
14.379823,9715,138710,130605
14.389813,9535,139870,128285
14.399817,9510,139980,128165
14.40982,9530,138455,129015
14.419851,10105,139505,129190
14.429838,9930,139645,130215
14.439844,9540,140930,127435
14.449844,9565,139945,129675
14.459852,9565,138760,129165
14.469863,10015,140300,129810
14.479857,9945,139825,128885
14.489859,10000,139350,129445
14.499851,9985,140365,129670
14.509848,9930,139050,129330
14.519864,10015,139000,129985
14.529881,10160,140970,130965
14.539868,9585,139895,130140
14.549884,10205,139955,130655
14.55988,10070,139220,131400
14.569886,9510,141535,129940
14.579888,9755,140850,129855
14.589889,9755,139530,130025
14.599889,9885,140835,129935
14.609899,9405,139690,130755
14.61991,9490,141690,131715
14.62991,9600,140625,129750
14.639911,9990,140180,130845
14.649917,9785,138135,129795
14.659913,9525,139140,129945
14.669911,9825,139165,128120
14.679924,9710,139245,129210
14.689927,9600,138930,130165
14.699923,9780,139005,130205
14.709934,9770,140700,131120
14.719932,9945,141315,130670
14.729938,9945,138325,128735
14.739951,9820,137715,131250
14.749953,9975,139625,127520
14.759949,9225,137905,128025
14.769949,9440,138080,128410
14.779944,9835,140370,129405
14.78996,9980,139395,129720
14.799969,9860,139620,128240
14.809973,10080,140005,129415
14.819969,10030,141075,130755
14.829968,9805,141460,129925
14.839973,9665,139775,132120
14.849971,9580,138585,129795
14.85999,9970,140155,130905
14.869994,9770,141950,130055
14.879998,9920,139110,130480
14.889986,9570,139420,129380
14.900015,9855,140150,128705
14.910002,9905,139780,128885
14.920019,9740,139445,130485
14.930015,10155,139960,130455
14.940014,10215,141575,129650
14.950027,9755,139615,128630
14.960022,9910,139675,131265
14.970028,9890,139550,128915
14.980036,9685,142690,129650
14.990035,10035,140235,130520
